DC0106916_orch	COEXISTS_WITH	C0003280_phsu
C0022658_dsyn	COEXISTS_WITH	C0020500_dsyn
C0144576_orch	AUGMENTS	C0004561_cell
C0023206_aapp	INTERACTS_WITH	C0600190_bodm
C0051441_orch	INTERACTS_WITH	C0045811_hops
C0050779_aapp	AFFECTS	C1156944_moft
DC0037473_bacs	COEXISTS_WITH	C0039290_bacs
C0038739_chvs	AFFECTS	C0442687_phsf
C0066357_gngm	COEXISTS_WITH	C0019878_aapp
C0019046_aapp	CAUSES	C0040034_dsyn
C0006353_bacs	COEXISTS_WITH	C0011947_phsu
C0008783_phsu	TREATS	C0043037_dsyn
C0012200_hops	INHIBITS	C0072108_gngm
C1414260_gngm	AUGMENTS	C0020538_dsyn
C0053241_orch	AUGMENTS	C1155303_celf
DC0205686_inch	INTERACTS_WITH	C0041928_elii
C0016601_bacs	AFFECTS	C1517342_moft
C0524910_dsyn	COEXISTS_WITH	C0042870_dsyn
C0351437_phsu	TREATS	C0016059_patf
C0019134_bacs	TREATS	C0040704_popg
C0012929_bacs	PREDISPOSES	C0016719_dsyn
C0577749_bacs	COEXISTS_WITH	DC0599067_phsu
C0221284_cell	INTERACTS_WITH	C0062503_gngm
DC1621274_imft	AFFECTS	C0027756_celf
C1566558_bacs	PREVENTS	C0524851_dsyn
C0013621_edac	AFFECTS	C0262655_dsyn
C0056913_phsu	TREATS	C0025921_mamm
C0556095_phsu	PREVENTS	C0035126_inpo
C0012621_bdsu	CAUSES	C0274281_inpo
C0537357_aapp	INTERACTS_WITH	C0001271_aapp
C0022818_aapp	COEXISTS_WITH	C0022816_orch
DC0018210_phsu	COEXISTS_WITH	C1335641_gngm
C0597488_chvs	INTERACTS_WITH	C0017110_chvs
DC0018284_aapp	STIMULATES	C0033692_gngm
C0064566_aapp	PRODUCES	C0063146_inch
DC0028959_orch	DISRUPTS	C1516369_celf
C0027627_neop	COEXISTS_WITH	C0280100_neop
C0684336_fndg	COEXISTS_WITH	C0242184_patf
C0013355_aapp	COEXISTS_WITH	C0544357_phsu
C0085153_orch	CAUSES	C0002871_dsyn
C0137137_orch	COEXISTS_WITH	C0012920_aapp
C0086222_nnon	INTERACTS_WITH	DC0004259_orch
C0109497_bacs	STIMULATES	C1333690_gngm
C0079488_bact	CAUSES	C0021376_patf
C0003595_aapp	COEXISTS_WITH	DC0071649_orch
C0311787_aapp	AFFECTS	C0025519_orgf
DC0106916_orch	STIMULATES	C0034211_orch
C0003175_dsyn	COEXISTS_WITH	C0086982_moft
DC0357197_inch	AUGMENTS	C0868946_phsf
DC0042874_orch	COEXISTS_WITH	C0050456_orch
C0056834_bacs	AFFECTS	C0006142_neop
DC0031617_bacs	INTERACTS_WITH	C0965472_orch
DC0060282_phsu	TREATS	C0033011_popg
C0008145_aapp	AFFECTS	C0333951_patf
C1516463_phsu	AFFECTS	C0221198_fndg
C0040125_horm	ASSOCIATED_WITH	C0342199_dsyn
DC0060276_phsu	TREATS	C0008059_aggp
C0026549_orch	INTERACTS_WITH	C0599786_hops
DC0030015_phsu	AFFECTS	C0596177_moft
C1260969_medd	CAUSES	C0031542_dsyn
DC0522458_phsu	COEXISTS_WITH	C1101610_bacs
DC0075639_orch	COEXISTS_WITH	DC1193490_phsu
DC0022938_bact	PRODUCES	DC0036002_aapp
C0378462_orch	STIMULATES	C0001899_gngm
C0038847_topp	PREDISPOSES	C0016470_dsyn
DC0051821_phsu	INTERACTS_WITH	DC0085494_phsu
C0015691_bacs	STIMULATES	C0166417_gngm
C0023820_aapp	AFFECTS	C0014429_moft
C0075032_aapp	INTERACTS_WITH	C0038515_orch
C0253166_aapp	COEXISTS_WITH	DC0013710_phsu
C0006812_orch	COEXISTS_WITH	C1366490_gngm
C0320007_fngs	CAUSES	C0040250_dsyn
C0070798_bacs	CAUSES	C0005758_patf
DC0330897_phsu	COEXISTS_WITH	C1414457_gngm
C0063695_aapp	ASSOCIATED_WITH	C0013595_dsyn
DC0017817_aapp	INTERACTS_WITH	DC0009237_phsu
C0302837_phsu	AFFECTS	C0596620_moft
C0018850_aapp	AFFECTS	C0597252_orgf
C0242297_topp	TREATS	C0000768_cgab
C0071538_orch	COEXISTS_WITH	DC0330839_phsu
C0050456_orch	COEXISTS_WITH	C0076653_orch
DC0031866_bacs	COEXISTS_WITH	DC0522464_phsu
C0040038_patf	COMPLICATES	C0040034_dsyn
C0010825_virs	CAUSES	C0041582_patf
C0039654_orch	AUGMENTS	C1321301_cell
C1335533_aapp	COEXISTS_WITH	DC0885644_inch
DC0007271_bacs	AFFECTS	C0524828_phsf
C0358490_orch	CAUSES	C0010840_fndg
DC0001002_orch	DISRUPTS	C0032961_orgf
DC0012968_bacs	AFFECTS	C1563744_orgf
C0017968_aapp	COEXISTS_WITH	C0162326_nusq
C0006774_aapp	INHIBITS	C0031640_aapp
C0026381_irda	INTERACTS_WITH	DC0010467_irda
DC0001275_orch	INTERACTS_WITH	C0054303_orch
DC0740009_phsu	INTERACTS_WITH	C0053841_antb
C0011701_aapp	TREATS	C0034693_mamm
DC0020281_inch	INTERACTS_WITH	DC0023402_aapp
C0445623_orgm	CAUSES	C0011334_dsyn
C0015695_dsyn	COEXISTS_WITH	C0556134_fndg
C0001280_cell	INTERACTS_WITH	C0033551_gngm
C0040046_dsyn	CAUSES	C0036690_dsyn
C0035579_dsyn	AFFECTS	C1524069_humn
DC1087816_phsu	TREATS	C0022658_dsyn
C0013090_antb	INTERACTS_WITH	C0024075_aapp
C0023890_dsyn	CAUSES	C0020538_dsyn
C0455052_hlca	COEXISTS_WITH	C0545405_topp
C0001807_mobd	COEXISTS_WITH	C0080194_inpo
DC0937629_orch	COEXISTS_WITH	DC0996776_phsu
DC0065331_bacs	STIMULATES	C0812204_gngm
C0040018_gngm	PRODUCES	C0032143_aapp
C0039619_orch	AUGMENTS	C0018894_cell
C0040291_bacs	COEXISTS_WITH	C0310387_phsu
C0007406_horm	COEXISTS_WITH	C0014939_horm
DC0023402_aapp	COEXISTS_WITH	C1440928_imft
C0019134_phsu	TREATS	C0021289_aggp
DC0031866_bacs	STIMULATES	C0007262_gngm
C0022951_dsyn	COEXISTS_WITH	C0489458_fndg
C0008377_bacs	COEXISTS_WITH	C0751973_aapp
DC0085217_inch	COEXISTS_WITH	DC0004922_phsu
C0021757_aapp	COEXISTS_WITH	C0042720_gngm
C0035857_orch	DISRUPTS	C1151400_moft
C0319158_virs	CAUSES	C0206061_dsyn
C0600558_topp	COEXISTS_WITH	C0443331_hlca
C0019126_hops	COEXISTS_WITH	DC0022634_orch
C0032615_bacs	AFFECTS	C0596290_celf
C0220806_chem	INTERACTS_WITH	C0083990_inch
C1158830_genf	COEXISTS_WITH	C0086982_celf
C0079189_aapp	INTERACTS_WITH	C0919437_gngm
C0039241_aapp	AFFECTS	C1155937_ortf
C0013090_antb	INHIBITS	C0165519_gngm
C0039654_hops	COEXISTS_WITH	C0075193_orch
C0021968_bacs	COEXISTS_WITH	C0039887_orch
C0006772_aapp	COEXISTS_WITH	DC0038771_orch
C0677874_fndg	COEXISTS_WITH	C0019618_dsyn
C0032433_orch	COEXISTS_WITH	DC0041236_aapp
DC0032841_phsu	TREATS	C0020538_dsyn
C0066223_orch	COEXISTS_WITH	C0026549_orch
C0006280_phsu	INTERACTS_WITH	C0351437_phsu
C0014653_orgf	ASSOCIATED_WITH	C0024894_dsyn
DC1123020_phsu	COEXISTS_WITH	C0061415_aapp
C0140057_gngm	INTERACTS_WITH	C0596630_cell
DC1621316_phsu	TREATS	C0003615_dsyn
C0023660_orch	COEXISTS_WITH	C0131647_imft
C0521939_phsu	TREATS	C1555789_humn
DC0003522_inch	INTERACTS_WITH	DC0996613_phsu
C0003241_aapp	COEXISTS_WITH	C0301242_orch
C0018805_inpo	COEXISTS_WITH	C0011847_dsyn
C0016419_topp	PREVENTS	C1290884_dsyn
C0062503_aapp	ASSOCIATED_WITH	C0235618_dsyn
C1364818_gngm	COEXISTS_WITH	C0002421_orch
C0949854_phsu	TREATS	C0022104_dsyn
C0030193_sosy	COEXISTS_WITH	C0019080_fndg
DC1455751_imft	COEXISTS_WITH	DC0007648_bacs
C0247689_gngm	INTERACTS_WITH	C0225369_cell
C0080222_aapp	STIMULATES	C0168458_gngm
DC0596577_orch	COEXISTS_WITH	DC0025424_elii
DC0453264_phsu	TREATS	C0940937_neop
C0274987_inpo	CAUSES	C0162557_dsyn
DC0006644_phsu	PREVENTS	C0231528_sosy
C0700361_mobd	COEXISTS_WITH	C0010054_dsyn
C0042866_phsu	TREATS	C0497406_sosy
DC0022237_orch	COEXISTS_WITH	DC0075639_orch
DC0006305_phsu	AUGMENTS	C0023775_moft
C0025677_orch	CAUSES	C0267537_dsyn
C0015259_dora	TREATS	C0008679_dsyn
C0009429_topp	TREATS	C0030193_sosy
C0023290_dsyn	ASSOCIATED_WITH	C0086982_moft
C0022181_hops	INTERACTS_WITH	DC0031623_orch
DC0028040_hops	STIMULATES	DC0037473_bacs
DC0008318_phsu	TREATS	C0021390_dsyn
C0294776_aapp	INTERACTS_WITH	DC0014898_orch
C0009443_dsyn	COEXISTS_WITH	C0030193_sosy
C0042866_phsu	INTERACTS_WITH	C0351437_phsu
C0140080_gngm	INTERACTS_WITH	C0029432_cell
DC0016157_phsu	TREATS	C0311276_dsyn
C0034802_aapp	INTERACTS_WITH	C0051755_aapp
DC0033809_bact	CAUSES	C0275518_dsyn
C0213238_aapp	CAUSES	C0162283_dsyn
DC0008720_phsu	CAUSES	C0544910_comd
C0017921_dsyn	CAUSES	C0333566_patf
C0074565_bacs	CAUSES	C0599732_comd
C0911014_aapp	ASSOCIATED_WITH	C0011860_dsyn
C0317742_bact	CAUSES	C0003874_dsyn
C0087086_dsyn	AFFECTS	C0242656_patf
C0029418_cell	INTERACTS_WITH	C1511573_gngm
DC0752336_phsu	CAUSES	C0007587_celf
C0048024_orch	COEXISTS_WITH	C0016016_aapp
C0282364_aapp	AFFECTS	C0598783_moft
C0070358_aapp	INTERACTS_WITH	C0059100_aapp
DC0028910_orch	COEXISTS_WITH	C0055257_orch
C0536128_orch	INTERACTS_WITH	C0040648_gngm
C0490218_irda	INTERACTS_WITH	C0007974_irda
C0034372_dsyn	MANIFESTATION_OF	C0032343_inpo
C0025962_ortf	AFFECTS	C0242656_patf
C0010723_aapp	INTERACTS_WITH	C0011535_bacs
C0678596_npop	AFFECTS	C0678602_npop
C0012177_aapp	INTERACTS_WITH	DC0040005_aapp
C1518478_food	CAUSES	C0038358_anab
C1180069_aapp	COEXISTS_WITH	C0038734_orch
C0021107_topp	TREATS	C0042024_dsyn
C1148475_topp	TREATS	C0029458_dsyn
C0036077_orch	INTERACTS_WITH	C0243039_aapp
C0017950_bacs	INTERACTS_WITH	C0003316_imft
C0351437_phsu	AUGMENTS	C0037864_celf
C0806140_orga	ASSOCIATED_WITH	C0008370_dsyn
C0078503_orch	COEXISTS_WITH	DC1061163_phsu
C1333196_aapp	INTERACTS_WITH	C0064631_phsu
DC0039561_bacs	COEXISTS_WITH	C0036847_orch
DC0032385_phsu	COEXISTS_WITH	DC0994524_phsu
C0871354_orgf	COEXISTS_WITH	C0015914_orgf
DC1304605_phsu	COEXISTS_WITH	C1334043_gngm
C0358297_imft	INHIBITS	C0051962_aapp
DC0905527_orch	AFFECTS	C0339143_dsyn
C0682524_cell	PRODUCES	C0080222_aapp
DC0073999_orch	COEXISTS_WITH	C0039562_orch
DC0031617_bacs	INTERACTS_WITH	C0073687_aapp
C0025513_orgf	PRODUCES	C0016693_bacs
C0149881_dsyn	COEXISTS_WITH	C0015967_fndg
C0030095_aapp	INTERACTS_WITH	C0064239_aapp
C0081870_orch	AFFECTS	C0005823_orgf
C0450442_chvf	CAUSES	C0040479_dsyn
DC0001774_phsu	COEXISTS_WITH	C0017978_phsu
C0076234_hops	INHIBITS	C1413138_gngm
C0524527_hlca	COEXISTS_WITH	C0001563_topp
C0948265_dsyn	COEXISTS_WITH	C0011847_dsyn
DC0016767_phsu	TREATS	C0549099_fndg
DC0032483_orch	COEXISTS_WITH	DC0038636_bacs
C1173702_orch	COEXISTS_WITH	C0065254_orch
DC0330205_phsu	COEXISTS_WITH	DC0023753_phsu
DC0071044_irda	INTERACTS_WITH	C0022115_orch
C0039705_orch	INHIBITS	C0034929_ortf
DC0014839_bacs	CAUSES	C0013604_patf
C1515075_topp	TREATS	C0025933_mamm
C0065685_aapp	INTERACTS_WITH	C0018342_bacs
DC0025552_inch	COEXISTS_WITH	C0330741_plnt
C0018549_orch	CAUSES	C0085639_fndg
DC0036189_orch	CAUSES	C0235378_inpo
C0022625_phsu	TREATS	C0007450_mamm
DC0001275_orch	COEXISTS_WITH	DC0020275_elii
C0079904_aapp	COEXISTS_WITH	C0008015_imft
C0071005_bacs	COEXISTS_WITH	DC0031399_orch
C0000843_orch	COEXISTS_WITH	DC0330839_phsu
C0108303_aapp	INTERACTS_WITH	C0082514_orch
C0105770_aapp	AUGMENTS	C0596290_celf
C0086222_nnon	INTERACTS_WITH	C0075193_orch
DC0017765_orch	COEXISTS_WITH	C1366490_gngm
C0003779_aapp	INTERACTS_WITH	DC0037473_bacs
C0085180_hops	CAUSES	C0221198_fndg
C0031507_orch	COEXISTS_WITH	DC0067794_aapp
C0020676_dsyn	COEXISTS_WITH	C0231218_sosy
DC0032098_phsu	AFFECTS	C0233929_orgf
C0540305_orch	STIMULATES	DC0001455_bacs
C0017601_dsyn	COEXISTS_WITH	C0599739_moft
C0009814_patf	COEXISTS_WITH	C1511113_fndg
C0282615_topp	TREATS	C0007789_dsyn
C0003438_aapp	COEXISTS_WITH	DC0031610_orch
DC1138004_orch	DISRUPTS	C0598312_genf
DC0162751_phsu	TREATS	C0917801_sosy
C0007974_phsu	INHIBITS	C0025543_gngm
DC0034266_phsu	PREVENTS	C0036572_sosy
C0017801_aapp	COEXISTS_WITH	DC0242773_phsu
DC0039400_phsu	INHIBITS	C0162574_bacs
DC0024706_bacs	COEXISTS_WITH	DC0006632_elii
DC0041249_aapp	COEXISTS_WITH	DC0037248_bacs
DC0041356_phsu	TREATS	C0011570_mobd
DC1021266_phsu	PREVENTS	C0599877_patf
C0008810_orgf	COEXISTS_WITH	C0005823_orgf
C0036733_bacs	AFFECTS	C0282576_orgf
C0077906_aapp	INHIBITS	C0036734_aapp
C0018296_aapp	COEXISTS_WITH	DC0036024_phsu
DC1041819_phsu	COEXISTS_WITH	DC0073590_orch
C0966503_nnon	INTERACTS_WITH	C0025541_bacs
C1276996_phsu	TREATS	C0001807_mobd
C0132555_aapp	ASSOCIATED_WITH	C0003873_dsyn
C0007600_cell	INTERACTS_WITH	C0694891_gngm
C0004599_aapp	INHIBITS	C0279074_aapp
C0036690_dsyn	CAUSES	C0443146_patf
C0134835_aapp	INTERACTS_WITH	C0249992_aapp
C0071152_phsu	TREATS	C0034493_mamm
C0149784_phsf	ASSOCIATED_WITH	DC0001774_phsu
C0031603_inch	AFFECTS	C0007613_celf
C0174492_orch	INHIBITS	C0034836_gngm
C0599780_gngm	AFFECTS	C0149784_phsf
C0260176_topp	TREATS	C0007137_neop
C0078517_bacs	DISRUPTS	C0007577_celf
C1257975_cell	PRODUCES	DC0020388_aapp
C0566602_dsyn	CAUSES	C0085605_patf
C0376702_cell	INTERACTS_WITH	C0035569_gngm
DC0006644_orch	INTERACTS_WITH	C0112986_orch
C0358591_phsu	COEXISTS_WITH	C0006353_bacs
DC0022938_phsu	PREVENTS	C0002382_dsyn
C0005615_orgf	COEXISTS_WITH	C0037313_orgf
C0049244_hops	INTERACTS_WITH	C0174430_aapp
DC0002062_orch	COEXISTS_WITH	C0567415_elii
C0538524_orch	COEXISTS_WITH	DC0524902_phsu
C0682682_celc	PRODUCES	C0027895_aapp
C0016601_bacs	STIMULATES	DC0596019_elii
DC0019602_aapp	COEXISTS_WITH	C1098047_orch
DC0971874_phsu	AUGMENTS	C1156971_moft
DC0025417_inch	STIMULATES	C0028589_gngm
C0079189_aapp	ASSOCIATED_WITH	C0024137_dsyn
C0014631_orch	STIMULATES	DC0596019_elii
C0075870_antb	COEXISTS_WITH	C0007732_antb
C0005456_rcpt	INTERACTS_WITH	DC0085210_orch
DC0033218_orch	TREATS	C0036396_sosy
C0020960_aapp	INTERACTS_WITH	C0527667_aapp
C0031133_ortf	COEXISTS_WITH	C0920509_ortf
DC1135911_phsu	AUGMENTS	C0178665_phsf
C0085268_ortf	CAUSES	C1563292_fndg
C0058361_aapp	INHIBITS	C0067033_aapp
C0042291_phsu	STIMULATES	C0041348_gngm
DC0008720_phsu	INHIBITS	C1367485_gngm
DC0141729_orch	COEXISTS_WITH	C0962916_orch
DC0037733_phsu	DISRUPTS	C1160474_celf
C0063041_orch	COEXISTS_WITH	C0076305_bacs
DC0069449_orch	COEXISTS_WITH	C0059641_orch
C0678812_topp	TREATS	C0019080_fndg
C0022471_orch	CAUSES	C0684336_fndg
C0013081_celf	COEXISTS_WITH	C1159571_celf
DC0001898_bacs	PREVENTS	C0035955_inpo
C0065410_aapp	AUGMENTS	C0024348_patf
C1292856_topp	TREATS	C0008059_aggp
C0022181_hops	CAUSES	C0235008_fndg
C0048897_orch	PREVENTS	C0439857_mobd
DC0008838_phsu	CAUSES	C1155873_celf
C0243041_aapp	AFFECTS	C0004391_celf
DC0330345_phsu	INTERACTS_WITH	C0008377_bacs
C0030576_antb	COEXISTS_WITH	C0022487_antb
C0055666_phsu	TREATS	C0035334_dsyn
DC0039297_elii	COEXISTS_WITH	C0052991_inch
C0028403_orch	COEXISTS_WITH	C0039705_bacs
DC0069449_orch	STIMULATES	DC1087816_phsu
DC0039561_orch	COEXISTS_WITH	DC0031428_orch
DC0004953_phsu	INTERACTS_WITH	C1333729_gngm
C0036847_orch	COEXISTS_WITH	DC0028910_phsu
C0221198_fndg	COEXISTS_WITH	C0242422_dsyn
DC0007648_bacs	COEXISTS_WITH	DC1020648_phsu
C0023767_imft	COEXISTS_WITH	DC0034320_inch
C0081880_gngm	INTERACTS_WITH	C0007600_cell
C1370128_bacs	COEXISTS_WITH	C0001374_bacs
C0282625_gngm	INTERACTS_WITH	C0225336_cell
C0013362_sosy	COEXISTS_WITH	C0004134_sosy
C0062529_gngm	CAUSES	C0004391_celf
C0043251_inpo	CAUSES	C0003874_dsyn
C0042896_aapp	COEXISTS_WITH	DC0031617_bacs
C0036075_orch	AUGMENTS	C1148673_genf
C0003232_antb	TREATS	C0031090_dsyn
DC0037549_orch	COEXISTS_WITH	C0370097_aapp
C0006982_phsu	TREATS	C0025914_mamm
C0916659_aapp	INTERACTS_WITH	C0376446_irda
C0038770_orch	COEXISTS_WITH	DC0002125_phsu
C0086439_sosy	COEXISTS_WITH	C0023882_dsyn
C1101610_bacs	AFFECTS	C0001527_tisu
C0547070_topp	TREATS	C0494165_neop
DC0007289_bacs	COEXISTS_WITH	DC1621359_phsu
C0008362_phsu	COEXISTS_WITH	C0000981_orch
DC0022942_phsu	PREVENTS	C0011991_sosy
DC0033798_orch	TREATS	C0027424_sosy
C1366571_gngm	AUGMENTS	C0012899_genf
C0073097_aapp	COEXISTS_WITH	DC0034670_phsu
C0035139_topp	TREATS	C0232483_patf
C0038454_dsyn	CAUSES	C0814002_orgf
DC0034272_vita	ASSOCIATED_WITH	C0005283_dsyn
C0019063_topp	AFFECTS	C0221102_phsf
C0011603_dsyn	COEXISTS_WITH	C0020507_patf
C0050341_orch	COEXISTS_WITH	DC1025636_phsu
C0040329_hops	COEXISTS_WITH	C0017372_gngm
C1155328_orgf	COEXISTS_WITH	C1158731_genf
C0019993_hlca	COEXISTS_WITH	C0199470_topp
DC0007271_bacs	AFFECTS	C0008266_celc
C0020517_patf	COEXISTS_WITH	C0161479_inpo
C0066824_orch	DISRUPTS	C0598934_neop
C0003364_phsu	STIMULATES	C0009014_orch
C0597357_gngm	ASSOCIATED_WITH	C0017638_neop
C0949610_aapp	INTERACTS_WITH	DC0008838_inch
DC0038784_inch	COEXISTS_WITH	DC0054471_inch
C0392707_patf	COEXISTS_WITH	C0011603_dsyn
C1511682_phsu	COEXISTS_WITH	C0665341_aapp
C0063695_aapp	ASSOCIATED_WITH	C0009402_neop
DC0034392_orch	CAUSES	C0004391_celf
C0302837_phsu	INTERACTS_WITH	DC0023899_orch
C0064113_orch	COEXISTS_WITH	C1510464_aapp
C0006098_topp	TREATS	C0006118_neop
C0009498_aapp	CAUSES	C0014457_dsyn
C0034677_gngm	DISRUPTS	C1150581_moft
C0013216_topp	TREATS	C0151785_dsyn
C0000431_hops	COEXISTS_WITH	C0047436_orch
C0021968_bacs	COEXISTS_WITH	C0072348_aapp
DC0024706_bacs	ASSOCIATED_WITH	C0524528_mobd
C0018338_bacs	AFFECTS	C0016192_celc
C0006660_ortf	COEXISTS_WITH	C0006147_orgf
C0038454_dsyn	COEXISTS_WITH	C0011164_patf
C0155626_dsyn	COEXISTS_WITH	C0018790_patf
C0027895_aapp	AFFECTS	C0025519_orgf
C0229951_cell	PRODUCES	C0040073_aapp
C0002699_orch	INTERACTS_WITH	DC0017797_aapp
C0032961_orgf	AFFECTS	C0001400_orgf
C0068685_inch	COEXISTS_WITH	C0080222_aapp
C0017675_dsyn	COEXISTS_WITH	C0021831_dsyn
DC0330090_phsu	TREATS	C0040425_dsyn
C0022625_orch	AFFECTS	C0237820_orgf
C0032081_bacs	AFFECTS	C0006826_neop
C0148669_orch	STIMULATES	C0006772_gngm
C0878412_antb	STIMULATES	C1141639_gngm
C0035696_bacs	COEXISTS_WITH	DC0013710_phsu
C0003211_phsu	INTERACTS_WITH	C0064833_aapp
C1136129_orch	COEXISTS_WITH	DC0440281_phsu
DC0001924_aapp	INTERACTS_WITH	C0010858_phsu
C0037553_phsu	INTERACTS_WITH	C0040018_aapp
C0017968_aapp	ASSOCIATED_WITH	C0029463_neop
C0072389_aapp	STIMULATES	C0018358_gngm
C0916659_aapp	INHIBITS	DC0041236_aapp
C0004561_cell	INTERACTS_WITH	C0004112_cell
DC0008720_phsu	AUGMENTS	C0007595_celf
C0002515_aapp	COEXISTS_WITH	DC1025636_phsu
C0991865_phsu	COEXISTS_WITH	C0038785_orch
C0038777_hops	DISRUPTS	C0014139_celf
C0008543_inch	COEXISTS_WITH	DC0074759_inch
C1523943_orgf	COEXISTS_WITH	C1136031_genf
DC0086964_phsu	COEXISTS_WITH	C0019647_aapp
C0058915_horm	COEXISTS_WITH	DC0039561_orch
C0017066_phsu	TREATS	C0041582_patf
C0769813_orch	DISRUPTS	C0333361_fndg
C0377790_orch	COEXISTS_WITH	C0805138_orch
DC0034272_orch	INTERACTS_WITH	DC0017765_orch
C0000641_hops	COEXISTS_WITH	C0919425_gngm
C0016311_hops	INTERACTS_WITH	C0064566_aapp
DC0740009_phsu	INTERACTS_WITH	DC0028040_hops
C0936060_horm	COEXISTS_WITH	DC1304558_phsu
C0282545_topp	TREATS	C0012984_mamm
C0669372_aapp	INTERACTS_WITH	C0671550_aapp
C0015919_hops	COEXISTS_WITH	DC1621322_orch
DC0115668_phsu	TREATS	C0027765_dsyn
C0032042_medd	TREATS	C0027404_dsyn
C0008350_dsyn	CAUSES	C0008370_dsyn
C0086010_aapp	COEXISTS_WITH	DC0008466_bacs
C0023821_aapp	PREDISPOSES	C0010068_dsyn
C0064858_aapp	COEXISTS_WITH	C0006353_bacs
C0037638_irda	INTERACTS_WITH	C1259642_bodm
C1285092_bpoc	PRODUCES	C0058915_horm
C0008377_bacs	PREDISPOSES	C0271084_dsyn
DC0006675_bacs	COEXISTS_WITH	C0037659_aapp
C0050092_phsu	COEXISTS_WITH	DC0001775_phsu
C0035696_bacs	COEXISTS_WITH	DC0007341_phsu
C0033551_aapp	PREVENTS	C0013604_patf
C0037533_orch	TREATS	C0333951_patf
C0039921_orch	AUGMENTS	C0175996_celc
C0033559_bacs	DISRUPTS	C1155265_patf
DC0115668_phsu	TREATS	C0151514_dsyn
C0991865_phsu	COEXISTS_WITH	C0524992_aapp
C0909868_aapp	INTERACTS_WITH	DC0017987_phsu
C0999970_virs	COEXISTS_WITH	C0042776_virs
C0040732_topp	STIMULATES	C0301872_orgf
DC0043481_bacs	AFFECTS	C0231484_ortf
C0683177_topp	TREATS	C0019360_dsyn
C0000833_patf	COEXISTS_WITH	C1290905_fndg
C0051068_orch	DISRUPTS	C0004391_celf
C0010592_aapp	INHIBITS	C0031670_aapp
C0306559_clnd	CAUSES	C0011644_dsyn
C0038761_orch	COEXISTS_WITH	C1453852_orch
DC0008168_phsu	AFFECTS	C0023775_moft
DC1483107_phsu	TREATS	C0003873_dsyn
C0005889_bdsu	CAUSES	C0035078_dsyn
C0087161_orch	STIMULATES	DC0042839_orch
C0062534_aapp	CAUSES	C0027627_neop
DC0008318_phsu	TREATS	C0039005_mamm
C0003211_phsu	AFFECTS	C0036572_sosy
C0034929_ortf	COEXISTS_WITH	C0026649_orgf
C0025605_orch	COEXISTS_WITH	C0000959_orch
DC0282151_bacs	INHIBITS	C0012524_gngm
DC0330090_phsu	COEXISTS_WITH	DC0330502_phsu
DC0078774_hops	COEXISTS_WITH	DC0024472_inch
C1136255_phsu	AFFECTS	C1160648_celf
C0052377_hops	CAUSES	C0006826_neop
C0040648_aapp	AFFECTS	C1155099_moft
C0021735_aapp	TREATS	C0026764_neop
C0013328_hops	CAUSES	C0039584_dsyn
C0029957_orgf	COEXISTS_WITH	C0598496_genf
C0054608_orch	DISRUPTS	C1154401_celf
C0242184_patf	AFFECTS	C0012860_comd
DC1058973_phsu	TREATS	C0009932_humn
C0540883_orch	TREATS	C0206698_neop
C0035569_gngm	INTERACTS_WITH	C0039215_cell
C0288171_orch	INHIBITS	C0379886_gngm
C0003993_aapp	INTERACTS_WITH	DC0022499_inch
C0086332_aapp	INTERACTS_WITH	DC0030016_aapp
C1328819_orch	INHIBITS	C0105770_gngm
DC0020281_inch	COEXISTS_WITH	C0025601_orch
DC0020281_inch	AUGMENTS	C1512199_cell
DC0242772_phsu	COEXISTS_WITH	C0025252_aapp
DC0000473_orch	CAUSES	C0271905_dsyn
C0010762_aapp	INTERACTS_WITH	C0014277_orch
C0055122_inch	COEXISTS_WITH	C0991799_phsu
C1097641_orch	DISRUPTS	C1326120_celf
C0719519_phsu	TREATS	C0243087_patf
C0082774_bacs	AFFECTS	C0872076_cell
C0001804_imft	INTERACTS_WITH	C0033551_aapp
DC0035973_elii	COEXISTS_WITH	C0162713_phsu
DC0007648_bacs	INTERACTS_WITH	C0073432_nnon
DC0996921_phsu	STIMULATES	C0283356_gngm
C1268859_phsu	PREVENTS	C0035243_dsyn
C0887859_bacs	COEXISTS_WITH	C0035711_bacs
C0081786_bact	CAUSES	C0011334_dsyn
DC0006675_bacs	COEXISTS_WITH	DC0101303_orch
C0003242_aapp	AFFECTS	C0232478_biof
DC0376150_orch	STIMULATES	C0031669_gngm
C0008240_bacs	AFFECTS	C1154988_orgf
C0917783_aapp	INTERACTS_WITH	DC0017911_bacs
C0031640_aapp	INTERACTS_WITH	C0065391_bacs
DC0971874_phsu	COEXISTS_WITH	C0002092_imft
C0012472_horm	COEXISTS_WITH	C0031990_orch
DC0078479_aapp	INTERACTS_WITH	DC0030346_aapp
DC0115668_phsu	DISRUPTS	C0445223_fndg
C0016601_phsu	INTERACTS_WITH	DC0001455_bacs
C1481695_bacs	COEXISTS_WITH	C0032136_bacs
C0253050_aapp	COEXISTS_WITH	C1332838_gngm
C0002563_aapp	INTERACTS_WITH	DC0008260_bacs
C0014912_horm	INTERACTS_WITH	C0072354_aapp
C0262346_bpoc	PRODUCES	C0003779_aapp
C0004057_orch	AFFECTS	C0486616_clna
C0026741_aapp	INTERACTS_WITH	DC0065583_bacs
C0682526_cell	PRODUCES	C0003320_bacs
C0001527_tisu	PRODUCES	DC0066367_orch
