C0215223_aapp	COEXISTS_WITH	C1420219_gngm
DC0086140_bacs	COEXISTS_WITH	DC0037733_phsu
C0032144_aapp	AFFECTS	C0027880_ortf
C0021311_dsyn	DISRUPTS	C0007613_celf
C0038164_gngm	INTERACTS_WITH	C0221284_cell
C1373060_phsu	AFFECTS	C0597513_moft
C0232976_celf	COEXISTS_WITH	C1156210_genf
DC0453137_phsu	COEXISTS_WITH	DC0007271_bacs
DC0012403_orch	COEXISTS_WITH	C0070420_orch
C0011777_phsu	COEXISTS_WITH	C1514560_phsu
C0002059_aapp	INTERACTS_WITH	C0035570_aapp
DC0004587_phsu	COEXISTS_WITH	DC0031853_aapp
C0521939_phsu	PREVENTS	C0596402_comd
C0019867_hlca	TREATS	C0004096_dsyn
C0042875_dsyn	COEXISTS_WITH	C0011071_fndg
C0600251_aapp	COEXISTS_WITH	C0039654_hops
C0598245_food	PREDISPOSES	C0600139_neop
C0006772_gngm	COEXISTS_WITH	DC0001898_aapp
DC0330090_phsu	COEXISTS_WITH	C0039859_orch
C0242295_food	AFFECTS	C0004352_mobd
C0526217_orch	TREATS	C0028754_dsyn
DC0946748_phsu	COEXISTS_WITH	C0392419_hops
C0700080_patf	CAUSES	C0042373_dsyn
C0111282_aapp	INTERACTS_WITH	C0005289_aapp
C0207262_aapp	INTERACTS_WITH	C0669365_aapp
DC0037549_orch	PREVENTS	C0018781_inpo
C0003779_aapp	AUGMENTS	C0022864_orgf
DC1087816_phsu	CAUSES	C0041904_celf
C0038968_topp	TREATS	C0019944_mamm
C0242184_patf	COEXISTS_WITH	C0439044_fndg
C0042847_dsyn	AFFECTS	C0392363_humn
DC0025678_orch	INHIBITS	C0039925_orch
C0023705_bacs	STIMULATES	C0064566_gngm
C0004910_topp	PREVENTS	C0018944_patf
C0039329_orch	TREATS	C0429706_fndg
C1268858_inch	CAUSES	C0024473_dsyn
C0015264_orgf	COEXISTS_WITH	C0031308_celf
DC0030016_aapp	INTERACTS_WITH	C0034435_orch
C0086982_moft	AFFECTS	C1417057_gngm
C0668084_aapp	INTERACTS_WITH	DC0031610_orch
C0525856_aapp	INTERACTS_WITH	C0034801_aapp
C0060934_irda	CAUSES	C0037083_celf
DC0033308_orch	CAUSES	C0600485_celf
DC0036079_orch	PREVENTS	C0041582_patf
C0085533_topp	TREATS	C1512441_neop
C0017362_gngm	COEXISTS_WITH	DC0006932_phsu
C0556095_phsu	AFFECTS	C0301872_orgf
C0245133_orch	PREVENTS	C0003811_patf
DC0012173_phsu	COEXISTS_WITH	DC1029148_phsu
DC0038179_bacs	INTERACTS_WITH	DC0000869_phsu
C0023688_chem	AUGMENTS	C0301641_moft
C0259507_phsu	AFFECTS	C0012739_dsyn
C0021246_orch	DISRUPTS	C0302113_comd
C0172218_orch	COEXISTS_WITH	DC0075639_orch
C1520103_cell	PRODUCES	C1519595_nnon
C0264995_patf	CAUSES	C0038454_dsyn
C0026918_dsyn	CAUSES	C0038012_dsyn
C0600370_orch	AUGMENTS	C0237858_ortf
C0003367_phsu	INTERACTS_WITH	C0166415_aapp
C0039887_orch	DISRUPTS	C0043094_fndg
DC0038784_inch	CAUSES	C0027765_dsyn
DC0031676_bacs	INTERACTS_WITH	C0047569_nnon
C0370030_imft	CAUSES	C0003874_dsyn
DC0041356_phsu	COEXISTS_WITH	DC0016157_bacs
C0031586_hops	STIMULATES	C0001492_gngm
DC0053454_bacs	AFFECTS	C0026845_tisu
C0042866_phsu	AFFECTS	C0015895_orgf
C0015967_fndg	COEXISTS_WITH	C0024291_dsyn
C0149783_topp	TREATS	C0013264_dsyn
DC0108134_inch	STIMULATES	C1367009_gngm
C0025250_aapp	COEXISTS_WITH	C0919524_gngm
C0021745_aapp	STIMULATES	C0019764_gngm
C0567415_elii	COEXISTS_WITH	C0034541_phsu
DC0376150_orch	COEXISTS_WITH	DC0075639_food
C0012408_aapp	COEXISTS_WITH	DC0040811_phsu
DC0076255_orch	AUGMENTS	C0037211_genf
DC0019906_phsu	PREVENTS	C0014868_dsyn
C0002073_phsu	TREATS	C0280100_neop
DC0019588_orch	CAUSES	C0006266_dsyn
C0024432_cell	INTERACTS_WITH	C0162768_gngm
DC0028908_orch	COEXISTS_WITH	C0028159_inch
C0020514_dsyn	CAUSES	C1527263_dsyn
C0021753_aapp	INHIBITS	DC1533391_aapp
C0040048_gngm	COEXISTS_WITH	C0015502_aapp
DC0022618_orch	INHIBITS	C0444622_hops
C0023821_aapp	INTERACTS_WITH	DC0006709_orch
DC0005380_phsu	TREATS	C0032460_dsyn
C0042866_phsu	AFFECTS	C0037925_bpoc
DC0040811_phsu	INTERACTS_WITH	C0040676_aapp
C0003075_elii	STIMULATES	C0001477_gngm
DC0023749_bacs	AFFECTS	C0178665_phsf
DC1145678_phsu	COEXISTS_WITH	C0597336_gngm
DC0003968_orch	COEXISTS_WITH	DC0059752_orch
C0299583_aapp	PREDISPOSES	C0439857_mobd
C0028615_aapp	INTERACTS_WITH	C0031603_inch
C0019143_bacs	DISRUPTS	C1149593_moft
C1268567_phsu	INHIBITS	C0148199_gngm
C0387583_gngm	INTERACTS_WITH	DC0008466_phsu
C0003211_phsu	AFFECTS	C0002382_dsyn
DC0028910_orch	COEXISTS_WITH	DC1621607_phsu
DC0205679_inch	CAUSES	C0024348_patf
DC0994459_orch	COEXISTS_WITH	DC0040811_phsu
C0400745_topp	TREATS	C0022354_dsyn
C0042395_aapp	COEXISTS_WITH	C0026594_gngm
C1421376_gngm	DISRUPTS	C0596843_moft
C0005522_phsu	TREATS	C0021390_dsyn
DC0029035_phsu	COEXISTS_WITH	DC0028959_orch
C0071105_phsu	TREATS	C0024530_dsyn
DC0016410_phsu	TREATS	C0011849_dsyn
C0026882_genf	CAUSES	C0265220_dsyn
C0001041_orch	AUGMENTS	C0025148_bpoc
DC0032594_orch	COEXISTS_WITH	C0006708_orch
C0074032_orch	COEXISTS_WITH	DC0028910_orch
C0164786_aapp	COEXISTS_WITH	C0541315_orch
C1420485_gngm	CAUSES	C0235378_inpo
C0205838_elii	COEXISTS_WITH	DC0012403_orch
DC0040673_phsu	CAUSES	C0007589_celf
C0040648_aapp	INTERACTS_WITH	C0031857_aapp
DC0001924_aapp	AUGMENTS	C0024109_bpoc
C0032081_bacs	STIMULATES	C0025635_gngm
C0040329_hops	COEXISTS_WITH	C0056934_aapp
DC0031617_bacs	INTERACTS_WITH	C0005223_aapp
C1311132_orch	COEXISTS_WITH	C0036311_orch
C0543467_topp	PREVENTS	C0149801_dsyn
C0036751_orch	STIMULATES	C0083735_gngm
C0052429_orch	CAUSES	C0235032_inpo
C0385655_orch	CAUSES	C0007587_celf
DC0019240_phsu	AFFECTS	C0005775_phsf
C0016030_cell	PRODUCES	C0669372_aapp
C0051076_aapp	AFFECTS	C0026820_ortf
C1319313_phsu	AFFECTS	C0429758_fndg
C0000999_aapp	INTERACTS_WITH	C0055475_phsu
DC0055661_orch	COEXISTS_WITH	DC0019906_phsu
C0004391_celf	AFFECTS	C0007595_celf
DC1295481_aapp	INTERACTS_WITH	C0040018_aapp
C0023545_bacs	AFFECTS	C0025251_celf
DC1136307_phsu	COEXISTS_WITH	C0119093_orch
C0006309_dsyn	COEXISTS_WITH	C0010403_dsyn
C0036734_aapp	STIMULATES	C0037492_gngm
C0596079_inch	INTERACTS_WITH	C0036734_aapp
C0058243_orch	COEXISTS_WITH	DC0006222_inch
C0540352_orch	INTERACTS_WITH	C0074512_aapp
DC0005380_phsu	DISRUPTS	C1155229_celf
C0162713_phsu	TREATS	C0014836_dsyn
C0032615_bacs	INTERACTS_WITH	C0016693_bacs
C0439824_orgf	COEXISTS_WITH	C1519592_genf
C0007022_hops	CAUSES	C0015376_patf
C0042866_phsu	AFFECTS	C0596155_cell
C0022265_orch	TREATS	C0006826_neop
C0597357_aapp	ASSOCIATED_WITH	C0728867_patf
DC0061996_orch	COEXISTS_WITH	DC0070203_orch
DC0016219_orch	DISRUPTS	C1150604_moft
C0002257_aapp	COEXISTS_WITH	DC0037473_bacs
C0016419_topp	TREATS	C0152169_sosy
C1420453_gngm	INTERACTS_WITH	C0209548_aapp
C0062964_orch	PREVENTS	C0175677_inpo
DC0771998_orch	INHIBITS	C0669372_gngm
DC0330510_food	ASSOCIATED_WITH	C0311375_inpo
C0034155_dsyn	COEXISTS_WITH	C0028778_patf
C0016030_cell	INTERACTS_WITH	C1522552_gngm
C0302837_phsu	TREATS	C0026858_sosy
C0028160_inch	AUGMENTS	C0597252_orgf
C0064833_aapp	CAUSES	C0206062_dsyn
C0079283_aapp	INTERACTS_WITH	C0256722_aapp
C0032458_orch	COEXISTS_WITH	DC0040811_phsu
DC0016410_orch	CAUSES	C0598608_dsyn
C0056196_aapp	CAUSES	C0162557_dsyn
C0014436_aapp	INTERACTS_WITH	C0009498_aapp
DC1040526_phsu	COEXISTS_WITH	DC0036189_orch
C0717900_phsu	TREATS	C0268450_dsyn
DC0330922_phsu	INHIBITS	C0014264_hops
C0001214_aapp	COEXISTS_WITH	C0022181_hops
C0246719_orch	AFFECTS	C0599877_patf
C0001551_phsu	AUGMENTS	C1318468_celf
DC0042839_phsu	AFFECTS	C0863146_fndg
C0055475_orch	COEXISTS_WITH	DC0034670_phsu
DC0025646_aapp	AFFECTS	C0035553_celc
C0087161_orch	TREATS	C0008100_aggp
C0243077_chvf	PREVENTS	C0001511_acab
DC0939938_phsu	COEXISTS_WITH	C0025794_hops
C0023206_aapp	ASSOCIATED_WITH	C0007097_neop
C0728940_topp	TREATS	C0022548_acab
C0032200_aapp	ASSOCIATED_WITH	C0268731_dsyn
C0028778_patf	COEXISTS_WITH	C1510420_anab
C0001551_imft	COEXISTS_WITH	DC0330186_phsu
DC0330660_phsu	INTERACTS_WITH	C0123290_orch
C0066212_orch	INHIBITS	C0206518_gngm
C0051427_aapp	COEXISTS_WITH	DC0031623_orch
C0599874_aapp	COEXISTS_WITH	DC0012498_orch
C0199470_topp	TREATS	C1145670_dsyn
DC0004587_phsu	INHIBITS	DC0002607_bacs
C0243043_aapp	AFFECTS	C0037284_acab
C0061764_hops	INTERACTS_WITH	C0041490_aapp
DC0023749_phsu	TREATS	C0155626_dsyn
DC0056077_orch	TREATS	C0035400_dsyn
DC0021966_inch	ASSOCIATED_WITH	C0042769_dsyn
C0058005_orch	COEXISTS_WITH	DC0027270_bacs
DC0036189_orch	AFFECTS	C0023884_bpoc
C0026088_phsu	ASSOCIATED_WITH	C0000737_sosy
C0040135_aapp	AFFECTS	C0597295_moft
DC0002521_phsu	TREATS	C0020456_dsyn
C1101610_bacs	AFFECTS	C0012899_genf
C0033362_aapp	INTERACTS_WITH	C0034818_aapp
DC0027270_nnon	AUGMENTS	C0021467_menp
C0020960_aapp	INHIBITS	C0056137_aapp
C0020557_fndg	COEXISTS_WITH	C0030305_dsyn
DC0023779_orch	AFFECTS	C1286282_clna
C0018909_bacs	DISRUPTS	C1156306_celf
C0043031_hops	INHIBITS	C0033706_gngm
C0034618_topp	TREATS	C0152018_neop
C0018447_ortf	COEXISTS_WITH	C0079991_ortf
C0280131_neop	COEXISTS_WITH	C0014038_dsyn
C0005789_aapp	INTERACTS_WITH	C0011602_bacs
C1448177_aapp	STIMULATES	C0597879_moft
C0066924_aapp	INTERACTS_WITH	DC0020289_aapp
C0300269_inch	INTERACTS_WITH	C0030092_antb
C0596984_ortf	COEXISTS_WITH	C0015264_orgf
DC0032821_bacs	COEXISTS_WITH	C0205813_inch
C0040958_phsu	AFFECTS	C0445223_fndg
C0014020_chvs	PREVENTS	C0021311_dsyn
C0026559_orgf	COEXISTS_WITH	C0043240_orgf
C0065017_aapp	INTERACTS_WITH	DC0022938_bact
C0038742_phsu	TREATS	C0740394_dsyn
C0233426_orga	ASSOCIATED_WITH	C0085652_dsyn
C0019134_bacs	AFFECTS	C0087086_dsyn
C0031253_hops	COEXISTS_WITH	DC1005921_phsu
C0041904_celf	COEXISTS_WITH	C1171362_genf
C0037854_phsu	TREATS	C0006434_inpo
C1337034_gngm	COEXISTS_WITH	DC0446013_phsu
C0589120_fndg	COEXISTS_WITH	C0085786_dsyn
C0015075_orch	INTERACTS_WITH	C0044281_aapp
C0008163_hops	INTERACTS_WITH	C0072115_aapp
DC0376150_orch	INTERACTS_WITH	C0001041_orch
C0019868_orgf	ASSOCIATED_WITH	C0011849_dsyn
DC0541095_orch	INTERACTS_WITH	C0003072_bodm
C0033727_elii	COEXISTS_WITH	C0013832_inch
C0006669_aapp	ASSOCIATED_WITH	C0014175_dsyn
C0042324_topp	TREATS	C0451641_dsyn
DC0022938_phsu	STIMULATES	C0017376_gngm
DC0022938_bact	ASSOCIATED_WITH	C0017536_dsyn
C0920462_neop	CAUSES	C0006826_neop
C0596690_aapp	INHIBITS	DC0041004_bacs
C1273412_topp	TREATS	C0020443_dsyn
DC0006632_elii	DISRUPTS	C0442687_phsf
C0747256_dsyn	AFFECTS	C0008679_dsyn
C1332838_gngm	INHIBITS	C0079904_gngm
C0025794_hops	INTERACTS_WITH	C0597177_chvs
DC0017817_aapp	INTERACTS_WITH	DC0063491_orch
C0487985_clna	PREDISPOSES	C0000786_dsyn
C0028351_phsu	STIMULATES	C0018338_bacs
DC0068450_orch	INHIBITS	C0023823_bacs
C0004611_bact	ASSOCIATED_WITH	C0010346_dsyn
C0028778_patf	COEXISTS_WITH	C0042510_dsyn
C1522786_orgf	COEXISTS_WITH	C0021144_orgf
DC0016904_aapp	INTERACTS_WITH	DC0030054_bacs
C0589114_topp	TREATS	C0577275_fndg
DC0016564_orch	CAUSES	C0030193_sosy
C0015505_aapp	AFFECTS	C0030274_bpoc
C0031715_moft	COEXISTS_WITH	C0264793_dsyn
DC0302950_inch	INTERACTS_WITH	C0060512_inch
C0057608_hops	INTERACTS_WITH	C0027307_aapp
C0059102_aapp	AFFECTS	C0424589_fndg
C0001811_orgf	AFFECTS	C1156277_celf
C0006776_aapp	INTERACTS_WITH	C0755864_aapp
DC0008466_phsu	TREATS	C0409959_dsyn
C0166417_aapp	INTERACTS_WITH	C0935929_phsu
C0027934_hops	COEXISTS_WITH	DC0036450_bacs
DC0014563_horm	COEXISTS_WITH	DC0012403_orch
C0204695_hlca	PREVENTS	C0240225_dsyn
C0044800_bacs	INTERACTS_WITH	C0004057_orch
C0016030_cell	PRODUCES	C0284930_aapp
C0085180_hops	COEXISTS_WITH	DC0115668_phsu
DC1253907_phsu	TREATS	C0018681_sosy
C0253625_aapp	INTERACTS_WITH	C0164786_aapp
C0320011_fngs	CAUSES	C0011636_dsyn
C0304402_phsu	TREATS	C0004153_dsyn
C0034814_gngm	CAUSES	C0015967_fndg
C0012780_orch	INTERACTS_WITH	C1332838_gngm
C0010346_dsyn	COEXISTS_WITH	C0030524_dsyn
C0028351_orch	INTERACTS_WITH	C0041491_aapp
C0626233_phsu	TREATS	C0027055_patf
C0040845_orch	INHIBITS	C0034348_gngm
C1511573_gngm	COEXISTS_WITH	C0949645_bacs
C0033413_bacs	INTERACTS_WITH	C0304207_bacs
DC0009213_orch	INTERACTS_WITH	C0521390_imft
DC0025424_elii	COEXISTS_WITH	DC0031865_phsu
C0441476_topp	TREATS	C0006826_neop
DC0042878_orch	COEXISTS_WITH	C0033706_aapp
C0812327_gngm	AFFECTS	C0040300_tisu
DC0022634_orch	INTERACTS_WITH	C0917721_aapp
C0004651_virs	INTERACTS_WITH	C0006303_bact
C0221198_fndg	COEXISTS_WITH	C0333128_patf
DC0390643_phsu	TREATS	C0034693_mamm
C0035569_aapp	DISRUPTS	C0018956_cell
C0019046_aapp	COEXISTS_WITH	DC0997111_phsu
DC0007158_orch	COEXISTS_WITH	DC0936179_phsu
C0074236_aapp	INTERACTS_WITH	C0002191_aapp
C0061605_aapp	INTERACTS_WITH	C0004057_orch
C0243076_chvf	TREATS	C0026948_neop
C0314659_nusq	COEXISTS_WITH	C0600508_bacs
DC0950081_phsu	INHIBITS	C0302600_ortf
C0041952_dsyn	COEXISTS_WITH	C0521618_anab
DC0123903_orch	AFFECTS	C1159978_celf
C0026156_phsu	COEXISTS_WITH	C0060515_inch
DC0950069_phsu	COEXISTS_WITH	DC0520481_orch
DC0002711_orch	CAUSES	C0040210_lbtr
C0078257_orch	COEXISTS_WITH	DC0008838_inch
C0055023_aapp	ASSOCIATED_WITH	C0001511_dsyn
DC0740009_phsu	COEXISTS_WITH	C0012931_bacs
C0024110_dsyn	MANIFESTATION_OF	C0013502_dsyn
C0684155_horm	COEXISTS_WITH	DC0012173_phsu
DC0016745_orch	CAUSES	C0151654_patf
DC0086767_phsu	AFFECTS	C0015672_sosy
C0332835_tisu	PRODUCES	DC0033567_bacs
DC0331065_phsu	TREATS	C0149514_dsyn
DC0011064_orch	AUGMENTS	C0232754_ortf
C1097913_orch	AUGMENTS	C0017262_genf
DC0008209_elii	COEXISTS_WITH	DC0242773_phsu
C0349650_dsyn	COEXISTS_WITH	C0042870_dsyn
C1608589_bacs	COEXISTS_WITH	DC0038636_bacs
C0014978_aapp	COEXISTS_WITH	DC0056039_orch
DC0042874_orch	INTERACTS_WITH	C0666239_gngm
C0015513_aapp	COEXISTS_WITH	C0006353_bacs
C0302837_phsu	AFFECTS	C0039103_dsyn
DC0030909_phsu	TREATS	C0003873_dsyn
DC0025424_elii	CAUSES	C0406284_inpo
C0013023_phsu	INHIBITS	C0489749_fndg
C0013216_topp	TREATS	C0026946_dsyn
C0348035_aapp	STIMULATES	C0128897_gngm
C0043339_elii	COEXISTS_WITH	C0003781_elii
C0683466_topp	CAUSES	C0011603_dsyn
C0010415_fngs	CAUSES	C0025289_dsyn
C0079883_phsu	CAUSES	C0036572_sosy
DC0005117_phsu	TREATS	C0001339_dsyn
DC0596577_orch	TREATS	C0007131_neop
C0770740_phsu	COEXISTS_WITH	DC0038317_orch
C0242508_hops	ASSOCIATED_WITH	C0019348_dsyn
C0070166_phsu	TREATS	C0010054_dsyn
C0040462_bodm	AFFECTS	C0266846_dsyn
DC0016904_aapp	AFFECTS	C0025251_celf
C1314687_fndg	COEXISTS_WITH	C0021376_patf
C0013081_celf	COEXISTS_WITH	C1518147_celf
C0102081_orch	AUGMENTS	C0014272_phsf
C0014241_aapp	INTERACTS_WITH	C0035569_aapp
C0232478_biof	AFFECTS	C0002792_patf
C1332838_gngm	INTERACTS_WITH	C1367471_gngm
C0012431_hops	CAUSES	C0345904_neop
C0556110_phsu	AUGMENTS	C0376452_genf
DC0522458_phsu	COEXISTS_WITH	DC0014898_orch
DC0028910_phsu	CAUSES	C0599732_comd
DC0016327_inch	INTERACTS_WITH	DC0017649_aapp
C0007026_inch	COEXISTS_WITH	DC0003522_inch
C0014298_aapp	AFFECTS	C0030193_sosy
C0000768_cgab	CAUSES	C0034372_dsyn
C0031308_celf	COEXISTS_WITH	C0037083_celf
C0242730_phsf	ASSOCIATED_WITH	DC1621322_orch
C0003320_bacs	COEXISTS_WITH	DC1015036_phsu
C0032136_bacs	COEXISTS_WITH	DC0038408_phsu
C0032950_phsu	TREATS	C0025914_mamm
DC0051231_orch	INHIBITS	C0669372_aapp
C1176007_phsu	TREATS	C0035804_mamm
DC0008168_antb	INTERACTS_WITH	C0599013_nnon
C0018358_aapp	ASSOCIATED_WITH	C0028778_patf
C0597231_phsu	TREATS	C0031736_dsyn
C0597252_orgf	COEXISTS_WITH	C0005528_celf
C0360100_orch	COEXISTS_WITH	DC0002508_orch
C0206131_cell	INTERACTS_WITH	C0034804_gngm
DC0016327_inch	ASSOCIATED_WITH	C0080194_inpo
C0678889_orgf	ASSOCIATED_WITH	C0011860_dsyn
C0025543_aapp	DISRUPTS	C0019868_orgf
C0003250_gngm	INTERACTS_WITH	C1268443_cell
C1515075_topp	TREATS	C0518031_fndg
C0014982_aapp	COEXISTS_WITH	DC0036024_phsu
C0027215_gngm	INTERACTS_WITH	C0682698_cell
C0002940_anab	COEXISTS_WITH	C0264995_patf
DC0037098_inch	COEXISTS_WITH	C0028736_bodm
DC0071649_orch	COEXISTS_WITH	DC0007404_orch
DC0019906_phsu	TREATS	C0333297_acab
C0042196_topp	AFFECTS	C0233929_orgf
C0250480_antb	TREATS	C0021311_dsyn
C0003947_hops	CAUSES	C0274281_inpo
DC1621362_phsu	COEXISTS_WITH	DC0071649_phsu
C1134558_phsu	AFFECTS	C0028754_dsyn
C1314687_fndg	COEXISTS_WITH	C1290884_dsyn
C0597329_hops	DISRUPTS	C0085103_celc
DC1011520_phsu	AFFECTS	C1158830_genf
C0002525_aapp	STIMULATES	C0026832_gngm
C0001339_dsyn	AFFECTS	C0232478_biof
C0145779_aapp	ASSOCIATED_WITH	C0340359_dsyn
C0407295_topp	CAUSES	C0011615_dsyn
C0032458_orch	COEXISTS_WITH	C0043076_bacs
C0752312_aapp	INTERACTS_WITH	C0086222_nnon
C0019158_dsyn	COEXISTS_WITH	C0206698_neop
DC0033567_orch	TREATS	C0021308_patf
C0016453_food	AFFECTS	C0019868_orgf
C0032121_phsu	COEXISTS_WITH	C0556103_phsu
C0038880_orch	DISRUPTS	C1515979_celf
DC0040302_elii	COEXISTS_WITH	C0052991_inch
C0026256_phsu	TREATS	C1370740_neop
C0544357_phsu	COEXISTS_WITH	DC0062705_orch
C0398686_dsyn	CAUSES	C0019621_dsyn
C0039194_cell	INTERACTS_WITH	C1321301_cell
DC0017720_orch	COEXISTS_WITH	DC0007289_orch
C0243043_aapp	ASSOCIATED_WITH	C0409959_dsyn
C0114469_orch	CAUSES	C0012860_comd
C0524507_horm	INTERACTS_WITH	C0108082_aapp
C0001641_phsu	TREATS	C0020538_dsyn
C0083632_orch	CAUSES	C0007587_celf
C0220981_patf	AFFECTS	C0231176_patf
DC0000392_aapp	COEXISTS_WITH	DC0053454_bacs
C0036075_orch	AFFECTS	C0037083_celf
C0596013_clna	ASSOCIATED_WITH	C0231617_sosy
C0030312_dsyn	COEXISTS_WITH	C0002874_dsyn
DC0030015_inch	INTERACTS_WITH	C0012503_hops
C0525082_orch	CAUSES	C0596402_comd
C0002157_hops	INHIBITS	C0026454_gngm
C0033692_aapp	COEXISTS_WITH	DC0008466_bacs
DC1020648_phsu	COEXISTS_WITH	C0598981_orch
DC0026682_phsu	DISRUPTS	C0700185_patf
DC0873038_orch	TREATS	C1442903_patf
C0054036_antb	AFFECTS	C0596402_comd
C0039938_aapp	AFFECTS	C0031715_moft
DC1134651_orch	COEXISTS_WITH	DC1025636_phsu
DC0042874_vita	ASSOCIATED_WITH	C0009450_dsyn
DC0030346_aapp	CAUSES	C0031090_dsyn
C0360564_phsu	COEXISTS_WITH	DC0033308_horm
C1261259_orch	COEXISTS_WITH	DC0001963_hops
DC0017911_bacs	COEXISTS_WITH	DC0001047_aapp
C0040574_topp	COEXISTS_WITH	C1515089_hlca
C0521390_imft	COEXISTS_WITH	C0025252_aapp
C0388088_phsu	AUGMENTS	C1158884_moft
DC1025636_phsu	COEXISTS_WITH	C0935936_bacs
DC0596577_orch	COEXISTS_WITH	C1137589_orch
C0002531_bacs	AFFECTS	C0030193_sosy
C0010852_aapp	AFFECTS	C0007613_celf
C1176007_phsu	TREATS	C1383860_patf
C1337013_neop	COEXISTS_WITH	C0020676_dsyn
DC0002607_bacs	CAUSES	C0241885_sosy
DC0016219_orch	AUGMENTS	C0175996_celc
C0011793_phsu	INHIBITS	C0127516_orch
DC0005380_phsu	INTERACTS_WITH	DC0873033_orch
C0166415_aapp	INTERACTS_WITH	DC0010283_phsu
C0079883_aapp	CAUSES	C0235032_inpo
C0003521_aapp	INTERACTS_WITH	C0003009_aapp
C0021344_virs	CAUSES	C1262299_dsyn
DC0001774_phsu	COEXISTS_WITH	C0001156_aapp
DC0033476_phsu	PREVENTS	C0007102_neop
DC0024467_phsu	TREATS	C0043210_popg
C0600485_celf	COEXISTS_WITH	C0015914_orgf
C0032521_bodm	INTERACTS_WITH	DC0006681_inch
C0032521_bodm	INTERACTS_WITH	DC0015180_elii
C0062534_gngm	CAUSES	C0007608_celf
C0077361_aapp	INTERACTS_WITH	C0037759_antb
C0014935_topp	PREVENTS	C0236075_sosy
C0445223_fndg	COEXISTS_WITH	C0521173_patf
DC0007271_bacs	COEXISTS_WITH	C0024027_orch
C0025196_bacs	INTERACTS_WITH	DC0003729_orch
DC0022237_orch	COEXISTS_WITH	C0143587_aapp
DC0022938_phsu	AFFECTS	C0343381_dsyn
C0238080_inpo	COEXISTS_WITH	C0011570_mobd
C0039070_sosy	COEXISTS_WITH	C0472767_dsyn
DC0025938_orch	COEXISTS_WITH	C0006353_bacs
C0121627_imft	COEXISTS_WITH	DC0069449_orch
DC0006675_phsu	COEXISTS_WITH	DC0006721_inch
DC0037732_phsu	COEXISTS_WITH	DC0008318_orch
C1579029_dsyn	PREDISPOSES	C0008350_dsyn
C0061355_aapp	AFFECTS	C0232338_orgf
C1176077_orch	CAUSES	C1155873_celf
C0002335_phsu	INTERACTS_WITH	C0034835_aapp
DC0005018_inch	INTERACTS_WITH	DC0023031_elii
C0003779_aapp	INTERACTS_WITH	C0034802_aapp
C0042679_orch	INHIBITS	C0045888_gngm
DC0000545_phsu	TREATS	C0150055_dsyn
DC0004595_bact	INTERACTS_WITH	C0036126_bact
C0016186_gngm	CAUSES	C0241448_fndg
C0017837_aapp	AUGMENTS	C0005528_celf
C0007090_hops	INTERACTS_WITH	DC1095913_orch
C0027310_aapp	INHIBITS	C0085176_orch
C0035191_orch	AFFECTS	C0023884_bpoc
DC1002064_phsu	DISRUPTS	C0007587_celf
C0242958_bacs	INTERACTS_WITH	C0053800_hops
DC0015180_elii	COEXISTS_WITH	DC0024170_elii
C0185117_topp	AFFECTS	C0178874_neop
C0021107_topp	COEXISTS_WITH	C0150369_hlca
C0071497_orch	COEXISTS_WITH	DC0019240_phsu
C0004590_bact	PRODUCES	C0086603_aapp
C0009429_topp	AFFECTS	C0017638_neop
C0020740_orch	INTERACTS_WITH	DC0031453_aapp
C0053800_hops	CAUSES	C0013604_patf
DC0037549_orch	COEXISTS_WITH	C0144576_orch
C1334897_gngm	COEXISTS_WITH	DC0033701_phsu
C0009241_mobd	COEXISTS_WITH	C0027765_dsyn
DC0024730_orch	AFFECTS	C0392677_clna
DC0066023_orch	DISRUPTS	C0153676_neop
C0023206_aapp	INTERACTS_WITH	C0027803_aapp
C0035716_bacs	COEXISTS_WITH	DC1145678_phsu
C0006506_orch	AFFECTS	C1151586_moft
C0026549_orch	INTERACTS_WITH	DC0017479_elii
C0225336_cell	INTERACTS_WITH	C0059921_gngm
DC0051348_orch	COEXISTS_WITH	C0074727_inch
C0010592_aapp	INTERACTS_WITH	C0054450_aapp
C0042776_virs	CAUSES	C1155266_patf
DC0996514_phsu	COEXISTS_WITH	C1176128_orch
C0023043_aapp	AFFECTS	C0014609_tisu
C0007292_aapp	INTERACTS_WITH	C0596922_orch
C0790024_phsu	CAUSES	C0043094_fndg
C0025617_orch	INTERACTS_WITH	C0038785_orch
C0199176_topp	AFFECTS	C0030567_dsyn
DC0031617_bacs	INTERACTS_WITH	C0028621_nnon
DC0026682_aapp	COEXISTS_WITH	C0033607_phsu
DC0015153_orch	COEXISTS_WITH	DC0885013_phsu
DC0028959_orch	DISRUPTS	C1150055_moft
C1268567_phsu	TREATS	C1337013_neop
DC0031716_orch	INTERACTS_WITH	C0599122_aapp
DC0330090_phsu	COEXISTS_WITH	DC0052565_orch
C0031785_orch	INHIBITS	C0064833_gngm
C0039654_hops	COEXISTS_WITH	C0040061_bacs
DC0064745_orch	COEXISTS_WITH	C0055809_orch
C0035871_hops	AFFECTS	C0175850_bpoc
C1519315_bacs	AFFECTS	C0597252_orgf
DC0596019_elii	INTERACTS_WITH	C0256616_aapp
C0026457_phsu	TREATS	C0001792_aggp
DC0212602_aapp	INTERACTS_WITH	C0027893_aapp
